	Algorithm	GWAS	Score
0	DOMINO	GCST004988	0.008174386920980926
1	DOMINO	GCST004988	0.010899182561307902
2	DOMINO	GCST004988	0.014986376021798364
3	DOMINO	GCST004988	0.010899182561307902
4	DOMINO	GCST004988	0.008174386920980926
5	DOMINO	GCST004988	0.004087193460490463
6	DOMINO	GCST004988	0.0027247956403269754
7	DOMINO	GCST004988	0.004087193460490463
8	DOMINO	GCST004988	0.006811989100817439
9	DOMINO	GCST004988	0.009536784741144414
10	DOMINO	GCST004988	0.006811989100817439
11	DOMINO	GCST004988	0.009536784741144414
12	DOMINO	GCST004988	0.006811989100817439
13	DOMINO	GCST004988	0.0013623978201634877
14	DOMINO	GCST004988	0.009536784741144414
15	DOMINO	GCST004988	0.01634877384196185
16	DOMINO	GCST004988	0.005449591280653951
17	DOMINO	GCST004988	0.006811989100817439
18	DOMINO	GCST004988	0.005449591280653951
19	DOMINO	GCST004988	0.005449591280653951
20	DOMINO	GCST004988	0.006811989100817439
21	DOMINO	GCST004988	0.008174386920980926
22	DOMINO	GCST004988	0.0013623978201634877
23	DOMINO	GCST004988	0.0013623978201634877
24	DOMINO	GCST004988	0.009536784741144414
25	DOMINO	GCST004988	0.014986376021798364
26	DOMINO	GCST004988	0.006811989100817439
27	DOMINO	GCST004988	0.006811989100817439
28	DOMINO	GCST004988	0.014986376021798364
29	DOMINO	GCST004988	0.009536784741144414
30	DOMINO	GCST004988	0.008174386920980926
31	DOMINO	GCST004988	0.005449591280653951
32	DOMINO	GCST004988	0.01226158038147139
33	DOMINO	GCST004988	0.005449591280653951
34	DOMINO	GCST004988	0.005449591280653951
35	DOMINO	GCST004988	0.008174386920980926
36	DOMINO	GCST004988	0.008174386920980926
37	DOMINO	GCST004988	0.010899182561307902
38	DOMINO	GCST004988	0.005449591280653951
39	DOMINO	GCST004988	0.005449591280653951
40	DOMINO	GCST004988	0.009536784741144414
41	DOMINO	GCST004988	0.010899182561307902
42	DOMINO	GCST004988	0.004087193460490463
43	DOMINO	GCST004988	0.008174386920980926
44	DOMINO	GCST004988	0.004087193460490463
45	DOMINO	GCST004988	0.006811989100817439
46	DOMINO	GCST004988	0.008174386920980926
47	DOMINO	GCST004988	0.006811989100817439
48	DOMINO	GCST004988	0.005449591280653951
49	DOMINO	GCST004988	0.005449591280653951
50	DOMINO	GCST004988	0.006811989100817439
51	DOMINO	GCST004988	0.010899182561307902
52	DOMINO	GCST004988	0.0027247956403269754
53	DOMINO	GCST004988	0.004087193460490463
54	DOMINO	GCST004988	0.004087193460490463
55	DOMINO	GCST004988	0.006811989100817439
56	DOMINO	GCST004988	0.004087193460490463
57	DOMINO	GCST004988	0.010899182561307902
58	DOMINO	GCST004988	0.010899182561307902
59	DOMINO	GCST004988	0.010899182561307902
60	DOMINO	GCST004988	0.006811989100817439
61	DOMINO	GCST004988	0.005449591280653951
62	DOMINO	GCST004988	0.008174386920980926
63	DOMINO	GCST004988	0.005449591280653951
64	DOMINO	GCST004988	0.008174386920980926
65	DOMINO	GCST004988	0.0027247956403269754
66	DOMINO	GCST004988	0.017711171662125342
67	DOMINO	GCST004988	0.005449591280653951
68	DOMINO	GCST004988	0.004087193460490463
69	DOMINO	GCST004988	0.004087193460490463
70	DOMINO	GCST004988	0.009536784741144414
71	DOMINO	GCST004988	0.006811989100817439
72	DOMINO	GCST004988	0.005449591280653951
73	DOMINO	GCST004988	0.0027247956403269754
74	DOMINO	GCST004988	0.01226158038147139
75	DOMINO	GCST004988	0.009536784741144414
76	DOMINO	GCST004988	0.013623978201634877
77	DOMINO	GCST004988	0.004087193460490463
78	DOMINO	GCST004988	0.005449591280653951
79	DOMINO	GCST004988	0.0013623978201634877
80	DOMINO	GCST004988	0.005449591280653951
81	DOMINO	GCST004988	0.0027247956403269754
82	DOMINO	GCST004988	0.008174386920980926
83	DOMINO	GCST004988	0.010899182561307902
84	DOMINO	GCST004988	0.01226158038147139
85	DOMINO	GCST004988	0.006811989100817439
86	DOMINO	GCST004988	0.006811989100817439
87	DOMINO	GCST004988	0.010899182561307902
88	DOMINO	GCST004988	0.008174386920980926
89	DOMINO	GCST004988	0.008174386920980926
90	DOMINO	GCST004988	0.006811989100817439
91	DOMINO	GCST004988	0.004087193460490463
92	DOMINO	GCST004988	0.004087193460490463
93	DOMINO	GCST004988	0.014986376021798364
94	DOMINO	GCST004988	0.008174386920980926
95	DOMINO	GCST004988	0.006811989100817439
96	DOMINO	GCST004988	0.005449591280653951
97	DOMINO	GCST004988	0.008174386920980926
98	DOMINO	GCST004988	0.010899182561307902
99	DOMINO	GCST004988	0.008174386920980926
100	DOMINO	GCST90129505	0.0013623978201634877
101	DOMINO	GCST90129505	0.0027247956403269754
102	DOMINO	GCST90129505	0.005449591280653951
103	DOMINO	GCST90129505	0.0
104	DOMINO	GCST90129505	0.0027247956403269754
105	DOMINO	GCST90129505	0.004087193460490463
106	DOMINO	GCST90129505	0.004087193460490463
107	DOMINO	GCST90129505	0.0027247956403269754
108	DOMINO	GCST90129505	0.005449591280653951
109	DOMINO	GCST90129505	0.0013623978201634877
110	DOMINO	GCST90129505	0.005449591280653951
111	DOMINO	GCST90129505	0.006811989100817439
112	DOMINO	GCST90129505	0.008174386920980926
113	DOMINO	GCST90129505	0.006811989100817439
114	DOMINO	GCST90129505	0.0
115	DOMINO	GCST90129505	0.005449591280653951
116	DOMINO	GCST90129505	0.004087193460490463
117	DOMINO	GCST90129505	0.01226158038147139
118	DOMINO	GCST90129505	0.0027247956403269754
119	DOMINO	GCST90129505	0.0013623978201634877
120	DOMINO	GCST90129505	0.0027247956403269754
121	DOMINO	GCST90129505	0.0027247956403269754
122	DOMINO	GCST90129505	0.0027247956403269754
123	DOMINO	GCST90129505	0.0013623978201634877
124	DOMINO	GCST90129505	0.0027247956403269754
125	DOMINO	GCST90129505	0.0027247956403269754
126	DOMINO	GCST90129505	0.005449591280653951
127	DOMINO	GCST90129505	0.0027247956403269754
128	DOMINO	GCST90129505	0.005449591280653951
129	DOMINO	GCST90129505	0.0013623978201634877
130	DOMINO	GCST90129505	0.006811989100817439
131	DOMINO	GCST90129505	0.005449591280653951
132	DOMINO	GCST90129505	0.0013623978201634877
133	DOMINO	GCST90129505	0.0013623978201634877
134	DOMINO	GCST90129505	0.0027247956403269754
135	DOMINO	GCST90129505	0.0013623978201634877
136	DOMINO	GCST90129505	0.0013623978201634877
137	DOMINO	GCST90129505	0.0013623978201634877
138	DOMINO	GCST90129505	0.0027247956403269754
139	DOMINO	GCST90129505	0.005449591280653951
140	DOMINO	GCST90129505	0.0013623978201634877
