	Algorithm	GWAS	Recall
0	DOMINO	GCST004988	0.5714285714285714
1	DOMINO	GCST004988	0.0
2	DOMINO	GCST004988	0.14285714285714285
3	DOMINO	GCST004988	0.42857142857142855
4	DOMINO	GCST004988	0.14285714285714285
5	DOMINO	GCST004988	0.2857142857142857
6	DOMINO	GCST004988	0.5714285714285714
7	DOMINO	GCST004988	0.0
8	DOMINO	GCST004988	0.2857142857142857
9	DOMINO	GCST004988	0.2857142857142857
10	DOMINO	GCST004988	0.14285714285714285
11	DOMINO	GCST004988	0.14285714285714285
12	DOMINO	GCST004988	0.0
13	DOMINO	GCST004988	0.0
14	DOMINO	GCST004988	0.2857142857142857
15	DOMINO	GCST004988	0.14285714285714285
16	DOMINO	GCST004988	0.0
17	DOMINO	GCST004988	0.42857142857142855
18	DOMINO	GCST004988	0.14285714285714285
19	DOMINO	GCST004988	0.42857142857142855
20	DOMINO	GCST004988	0.14285714285714285
21	DOMINO	GCST004988	0.14285714285714285
22	DOMINO	GCST004988	0.0
23	DOMINO	GCST004988	0.14285714285714285
24	DOMINO	GCST004988	0.2857142857142857
25	DOMINO	GCST004988	0.2857142857142857
26	DOMINO	GCST004988	0.2857142857142857
27	DOMINO	GCST004988	0.14285714285714285
28	DOMINO	GCST004988	0.14285714285714285
29	DOMINO	GCST004988	0.42857142857142855
30	DOMINO	GCST004988	0.14285714285714285
31	DOMINO	GCST004988	0.14285714285714285
32	DOMINO	GCST004988	0.5714285714285714
33	DOMINO	GCST004988	0.2857142857142857
34	DOMINO	GCST004988	0.14285714285714285
35	DOMINO	GCST004988	0.0
36	DOMINO	GCST004988	0.0
37	DOMINO	GCST004988	0.14285714285714285
38	DOMINO	GCST004988	0.2857142857142857
39	DOMINO	GCST004988	0.42857142857142855
40	DOMINO	GCST004988	0.14285714285714285
41	DOMINO	GCST004988	0.14285714285714285
42	DOMINO	GCST004988	0.0
43	DOMINO	GCST004988	0.2857142857142857
44	DOMINO	GCST004988	0.14285714285714285
45	DOMINO	GCST004988	0.14285714285714285
46	DOMINO	GCST004988	0.2857142857142857
47	DOMINO	GCST004988	0.42857142857142855
48	DOMINO	GCST004988	0.0
49	DOMINO	GCST004988	0.2857142857142857
50	DOMINO	GCST004988	0.2857142857142857
51	DOMINO	GCST004988	0.14285714285714285
52	DOMINO	GCST004988	0.42857142857142855
53	DOMINO	GCST004988	0.42857142857142855
54	DOMINO	GCST004988	0.14285714285714285
55	DOMINO	GCST004988	0.14285714285714285
56	DOMINO	GCST004988	0.14285714285714285
57	DOMINO	GCST004988	0.0
58	DOMINO	GCST004988	0.14285714285714285
59	DOMINO	GCST004988	0.42857142857142855
60	DOMINO	GCST004988	0.2857142857142857
61	DOMINO	GCST004988	0.42857142857142855
62	DOMINO	GCST004988	0.2857142857142857
63	DOMINO	GCST004988	0.2857142857142857
64	DOMINO	GCST004988	0.14285714285714285
65	DOMINO	GCST004988	0.2857142857142857
66	DOMINO	GCST004988	0.42857142857142855
67	DOMINO	GCST004988	0.0
68	DOMINO	GCST004988	0.42857142857142855
69	DOMINO	GCST004988	0.2857142857142857
70	DOMINO	GCST004988	0.2857142857142857
71	DOMINO	GCST004988	0.2857142857142857
72	DOMINO	GCST004988	0.42857142857142855
73	DOMINO	GCST004988	0.14285714285714285
74	DOMINO	GCST004988	0.2857142857142857
75	DOMINO	GCST004988	0.2857142857142857
76	DOMINO	GCST004988	0.14285714285714285
77	DOMINO	GCST004988	0.14285714285714285
78	DOMINO	GCST004988	0.14285714285714285
79	DOMINO	GCST004988	0.2857142857142857
80	DOMINO	GCST004988	0.14285714285714285
81	DOMINO	GCST004988	0.0
82	DOMINO	GCST004988	0.2857142857142857
83	DOMINO	GCST004988	0.5714285714285714
84	DOMINO	GCST004988	0.42857142857142855
85	DOMINO	GCST004988	0.2857142857142857
86	DOMINO	GCST004988	0.0
87	DOMINO	GCST004988	0.2857142857142857
88	DOMINO	GCST004988	0.2857142857142857
89	DOMINO	GCST004988	0.0
90	DOMINO	GCST004988	0.14285714285714285
91	DOMINO	GCST004988	0.2857142857142857
92	DOMINO	GCST004988	0.42857142857142855
93	DOMINO	GCST004988	0.42857142857142855
94	DOMINO	GCST004988	0.14285714285714285
95	DOMINO	GCST004988	0.14285714285714285
96	DOMINO	GCST004988	0.2857142857142857
97	DOMINO	GCST004988	0.42857142857142855
98	DOMINO	GCST004988	0.0
99	DOMINO	GCST004988	0.2857142857142857
100	DOMINO	GCST004988	0.14285714285714285
101	DOMINO	GCST004988	0.42857142857142855
102	DOMINO	GCST004988	0.2857142857142857
103	DOMINO	GCST004988	0.5714285714285714
104	DOMINO	GCST004988	0.2857142857142857
105	DOMINO	GCST004988	0.2857142857142857
106	DOMINO	GCST004988	0.2857142857142857
107	DOMINO	GCST004988	0.2857142857142857
108	DOMINO	GCST004988	0.2857142857142857
109	DOMINO	GCST004988	0.14285714285714285
110	DOMINO	GCST004988	0.2857142857142857
111	DOMINO	GCST004988	0.0
112	DOMINO	GCST004988	0.0
113	DOMINO	GCST004988	0.14285714285714285
114	DOMINO	GCST004988	0.14285714285714285
115	DOMINO	GCST004988	0.2857142857142857
116	DOMINO	GCST004988	0.0
117	DOMINO	GCST004988	0.0
118	DOMINO	GCST004988	0.14285714285714285
119	DOMINO	GCST004988	0.14285714285714285
120	DOMINO	GCST004988	0.42857142857142855
121	DOMINO	GCST004988	0.0
122	DOMINO	GCST004988	0.2857142857142857
123	DOMINO	GCST004988	0.14285714285714285
124	DOMINO	GCST004988	0.0
125	DOMINO	GCST004988	0.14285714285714285
126	DOMINO	GCST004988	0.42857142857142855
127	DOMINO	GCST004988	0.14285714285714285
128	DOMINO	GCST004988	0.14285714285714285
129	DOMINO	GCST004988	0.2857142857142857
130	DOMINO	GCST004988	0.0
131	DOMINO	GCST004988	0.0
132	DOMINO	GCST004988	0.2857142857142857
133	DOMINO	GCST004988	0.14285714285714285
134	DOMINO	GCST004988	0.42857142857142855
135	DOMINO	GCST004988	0.42857142857142855
136	DOMINO	GCST004988	0.2857142857142857
137	DOMINO	GCST004988	0.42857142857142855
138	DOMINO	GCST004988	0.14285714285714285
139	DOMINO	GCST004988	0.14285714285714285
140	DOMINO	GCST004988	0.14285714285714285
141	DOMINO	GCST004988	0.2857142857142857
142	DOMINO	GCST004988	0.42857142857142855
143	DOMINO	GCST004988	0.5714285714285714
144	DOMINO	GCST004988	0.2857142857142857
145	DOMINO	GCST004988	0.14285714285714285
146	DOMINO	GCST004988	0.42857142857142855
147	DOMINO	GCST004988	0.14285714285714285
148	DOMINO	GCST004988	0.0
149	DOMINO	GCST004988	0.14285714285714285
150	DOMINO	GCST004988	0.2857142857142857
151	DOMINO	GCST004988	0.14285714285714285
152	DOMINO	GCST004988	0.14285714285714285
153	DOMINO	GCST004988	0.14285714285714285
154	DOMINO	GCST004988	0.0
155	DOMINO	GCST004988	0.14285714285714285
