	Algorithm	GWAS	Score
0	DOMINO	GCST009841	0.005934718100890208
1	DOMINO	GCST009841	0.020771513353115726
2	DOMINO	GCST009841	0.01483679525222552
3	DOMINO	GCST009841	0.01483679525222552
4	DOMINO	GCST009841	0.01483679525222552
5	DOMINO	GCST009841	0.017804154302670624
6	DOMINO	GCST009841	0.002967359050445104
7	DOMINO	GCST009841	0.011869436201780416
8	DOMINO	GCST009841	0.011869436201780416
9	DOMINO	GCST009841	0.017804154302670624
10	DOMINO	GCST009841	0.011869436201780416
11	DOMINO	GCST009841	0.01483679525222552
12	DOMINO	GCST009841	0.011869436201780416
13	DOMINO	GCST009841	0.020771513353115726
14	DOMINO	GCST009841	0.011869436201780416
15	DOMINO	GCST009841	0.005934718100890208
16	DOMINO	GCST009841	0.020771513353115726
17	DOMINO	GCST009841	0.01483679525222552
18	DOMINO	GCST009841	0.01483679525222552
19	DOMINO	GCST009841	0.017804154302670624
20	DOMINO	GCST009841	0.01483679525222552
21	DOMINO	GCST009841	0.020771513353115726
22	DOMINO	GCST009841	0.011869436201780416
23	DOMINO	GCST009841	0.02373887240356083
24	DOMINO	GCST009841	0.02373887240356083
25	DOMINO	GCST009841	0.01483679525222552
26	DOMINO	GCST009841	0.008902077151335312
27	DOMINO	GCST009841	0.020771513353115726
28	DOMINO	GCST009841	0.01483679525222552
29	DOMINO	GCST009841	0.008902077151335312
30	DOMINO	GCST009841	0.017804154302670624
31	DOMINO	GCST009841	0.008902077151335312
32	DOMINO	GCST009841	0.01483679525222552
33	DOMINO	GCST009841	0.01483679525222552
34	DOMINO	GCST009841	0.017804154302670624
35	DOMINO	GCST009841	0.017804154302670624
36	DOMINO	GCST009841	0.005934718100890208
37	DOMINO	GCST009841	0.011869436201780416
38	DOMINO	GCST009841	0.01483679525222552
39	DOMINO	GCST009841	0.008902077151335312
40	DOMINO	GCST009841	0.01483679525222552
41	DOMINO	GCST009841	0.02373887240356083
42	DOMINO	GCST009841	0.017804154302670624
43	DOMINO	GCST009841	0.008902077151335312
