	Algorithm	GWAS	Score
0	DOMINO	GCST009841	0.0
1	DOMINO	GCST009841	0.022727272727272728
2	DOMINO	GCST009841	0.022727272727272728
3	DOMINO	GCST009841	0.022727272727272728
4	DOMINO	GCST009841	0.022727272727272728
5	DOMINO	GCST009841	0.022727272727272728
6	DOMINO	GCST009841	0.0
7	DOMINO	GCST009841	0.022727272727272728
8	DOMINO	GCST009841	0.022727272727272728
9	DOMINO	GCST009841	0.0
10	DOMINO	GCST009841	0.0
11	DOMINO	GCST009841	0.022727272727272728
12	DOMINO	GCST009841	0.022727272727272728
13	DOMINO	GCST009841	0.0
14	DOMINO	GCST009841	0.0
15	DOMINO	GCST009841	0.022727272727272728
16	DOMINO	GCST009841	0.022727272727272728
17	DOMINO	GCST009841	0.0
18	DOMINO	GCST009841	0.0
19	DOMINO	GCST009841	0.022727272727272728
20	DOMINO	GCST009841	0.022727272727272728
21	DOMINO	GCST009841	0.022727272727272728
22	DOMINO	GCST009841	0.022727272727272728
23	DOMINO	GCST009841	0.0
24	DOMINO	GCST009841	0.022727272727272728
25	DOMINO	GCST009841	0.022727272727272728
26	DOMINO	GCST009841	0.0
27	DOMINO	GCST009841	0.0
28	DOMINO	GCST009841	0.022727272727272728
29	DOMINO	GCST009841	0.022727272727272728
30	DOMINO	GCST009841	0.022727272727272728
31	DOMINO	GCST009841	0.022727272727272728
32	DOMINO	GCST009841	0.022727272727272728
33	DOMINO	GCST009841	0.022727272727272728
34	DOMINO	GCST009841	0.022727272727272728
35	DOMINO	GCST009841	0.0
36	DOMINO	GCST009841	0.022727272727272728
37	DOMINO	GCST009841	0.0
38	DOMINO	GCST009841	0.0
39	DOMINO	GCST009841	0.022727272727272728
40	DOMINO	GCST009841	0.0
41	DOMINO	GCST009841	0.0
42	DOMINO	GCST009841	0.022727272727272728
43	DOMINO	GCST009841	0.0
44	DOMINO	GCST009841	0.022727272727272728
45	DOMINO	GCST009841	0.0
46	DOMINO	GCST009841	0.022727272727272728
47	DOMINO	GCST009841	0.0
48	DOMINO	GCST009841	0.022727272727272728
49	DOMINO	GCST009841	0.022727272727272728
50	DOMINO	GCST009841	0.0
51	DOMINO	GCST009841	0.0
52	DOMINO	GCST009841	0.022727272727272728
53	DOMINO	GCST009841	0.022727272727272728
54	DOMINO	GCST009841	0.022727272727272728
55	DOMINO	GCST009841	0.022727272727272728
56	DOMINO	GCST009841	0.022727272727272728
57	DOMINO	GCST009841	0.0
58	DOMINO	GCST009841	0.0
59	DOMINO	GCST009841	0.0
60	DOMINO	GCST009841	0.022727272727272728
61	DOMINO	GCST009841	0.022727272727272728
62	DOMINO	GCST009841	0.0
63	DOMINO	GCST009841	0.022727272727272728
64	DOMINO	GCST009841	0.0
65	DOMINO	GCST009841	0.0
66	DOMINO	GCST009841	0.0
67	DOMINO	GCST009841	0.022727272727272728
68	DOMINO	GCST009841	0.022727272727272728
69	DOMINO	GCST009841	0.022727272727272728
70	DOMINO	GCST009841	0.0
71	DOMINO	GCST009841	0.0
72	DOMINO	GCST009841	0.022727272727272728
73	DOMINO	GCST009841	0.0
74	DOMINO	GCST009841	0.022727272727272728
75	DOMINO	GCST009841	0.0
76	DOMINO	GCST009841	0.022727272727272728
77	DOMINO	GCST009841	0.022727272727272728
78	DOMINO	GCST009841	0.0
79	DOMINO	GCST009841	0.0
80	DOMINO	GCST009841	0.0
81	DOMINO	GCST009841	0.0
82	DOMINO	GCST009841	0.022727272727272728
83	DOMINO	GCST009841	0.0
84	DOMINO	GCST009841	0.022727272727272728
85	DOMINO	GCST009841	0.022727272727272728
86	DOMINO	GCST009841	0.0
87	DOMINO	GCST009841	0.0
88	DOMINO	GCST009841	0.022727272727272728
89	DOMINO	GCST009841	0.0
90	DOMINO	GCST009841	0.022727272727272728
91	DOMINO	GCST009841	0.022727272727272728
92	DOMINO	GCST009841	0.022727272727272728
93	DOMINO	GCST009841	0.022727272727272728
94	DOMINO	GCST009841	0.022727272727272728
95	DOMINO	GCST009841	0.022727272727272728
96	DOMINO	GCST009841	0.0
97	DOMINO	GCST009841	0.022727272727272728
98	DOMINO	GCST009841	0.0
99	DOMINO	GCST009841	0.022727272727272728
100	DOMINO	GCST009841	0.0
101	DOMINO	GCST009841	0.022727272727272728
102	DOMINO	GCST009841	0.0
103	DOMINO	GCST009841	0.0
104	DOMINO	GCST009841	0.022727272727272728
105	DOMINO	GCST009841	0.0
106	DOMINO	GCST009841	0.022727272727272728
107	DOMINO	GCST009841	0.022727272727272728
108	DOMINO	GCST009841	0.022727272727272728
109	DOMINO	GCST009841	0.0
110	DOMINO	GCST009841	0.022727272727272728
111	DOMINO	GCST009841	0.0
112	DOMINO	GCST009841	0.0
113	DOMINO	GCST009841	0.0
114	DOMINO	GCST009841	0.022727272727272728
115	DOMINO	GCST009841	0.0
116	DOMINO	GCST009841	0.0
117	DOMINO	GCST009841	0.022727272727272728
118	DOMINO	GCST009841	0.0
119	DOMINO	GCST009841	0.022727272727272728
120	DOMINO	GCST009841	0.022727272727272728
121	DOMINO	GCST009841	0.022727272727272728
122	DOMINO	GCST009841	0.0
123	DOMINO	GCST009841	0.0
124	DOMINO	GCST009841	0.0
125	DOMINO	GCST009841	0.0
126	DOMINO	GCST009841	0.0
127	DOMINO	GCST009841	0.0
128	DOMINO	GCST009841	0.0
129	DOMINO	GCST009841	0.0
130	DOMINO	GCST009841	0.0
131	DOMINO	GCST009841	0.022727272727272728
132	DOMINO	GCST009841	0.022727272727272728
133	DOMINO	GCST009841	0.022727272727272728
134	DOMINO	GCST009841	0.0
135	DOMINO	GCST009841	0.0
136	DOMINO	GCST009841	0.022727272727272728
137	DOMINO	GCST009841	0.0
138	DOMINO	GCST009841	0.022727272727272728
139	DOMINO	GCST009841	0.0
