	Algorithm	GWAS	Recall	filter
0	DOMINO	0000305	0.0	LD filtered
1	DOMINO	0000305	0.0	LD filtered
2	DOMINO	0000305	0.0	LD filtered
3	DOMINO	0000305	0.0	LD filtered
4	DOMINO	0000305	0.014084507042253521	LD filtered
5	DOMINO	0000305	0.0	LD filtered
6	DOMINO	0000305	0.0	LD filtered
7	DOMINO	0000305	0.0	LD filtered
8	DOMINO	0000305	0.014084507042253521	LD filtered
9	DOMINO	0000305	0.014084507042253521	LD filtered
10	DOMINO	0000305	0.0	LD filtered
11	DOMINO	0000305	0.0	LD filtered
12	DOMINO	0000305	0.028169014084507043	LD filtered
13	DOMINO	0000305	0.0	LD filtered
14	DOMINO	0000305	0.014084507042253521	LD filtered
15	DOMINO	0000305	0.0	LD filtered
16	DOMINO	0000305	0.028169014084507043	LD filtered
17	DOMINO	0000305	0.028169014084507043	LD filtered
18	DOMINO	0000305	0.0	LD filtered
19	DOMINO	0000305	0.0	LD filtered
20	DOMINO	0000305	0.014084507042253521	LD filtered
21	DOMINO	0000305	0.0	LD filtered
22	DOMINO	0000305	0.0	LD filtered
23	DOMINO	0000305	0.0	LD filtered
24	DOMINO	0000305	0.0	LD filtered
25	DOMINO	0000305	0.0	LD filtered
26	DOMINO	0000305	0.0	LD filtered
27	DOMINO	0000305	0.0	LD filtered
28	DOMINO	0000305	0.0	LD filtered
29	DOMINO	0000305	0.0	LD filtered
30	DOMINO	0000305	0.0	LD filtered
31	DOMINO	0000305	0.014084507042253521	LD filtered
32	DOMINO	0000305	0.014084507042253521	LD filtered
33	DOMINO	0000305	0.028169014084507043	LD filtered
34	DOMINO	0000305	0.0	LD filtered
35	DOMINO	0000305	0.0	LD filtered
36	DOMINO	0000305	0.0	LD filtered
37	DOMINO	0000305	0.0	LD filtered
38	DOMINO	0000305	0.028169014084507043	LD filtered
39	DOMINO	0000305	0.0	LD filtered
40	DOMINO	0000305	0.0	LD filtered
41	DOMINO	0000305	0.014084507042253521	LD filtered
42	DOMINO	0000305	0.014084507042253521	LD filtered
43	DOMINO	0000305	0.0	LD filtered
44	DOMINO	0000305	0.0	LD filtered
45	DOMINO	0000305	0.04225352112676056	LD filtered
46	DOMINO	0000305	0.0	LD filtered
47	DOMINO	0000305	0.0	LD filtered
48	DOMINO	0000305	0.014084507042253521	LD filtered
49	DOMINO	0000305	0.028169014084507043	LD filtered
50	DOMINO	0000305	0.028169014084507043	LD filtered
51	DOMINO	0000305	0.0	LD filtered
52	DOMINO	0000305	0.0	LD filtered
53	DOMINO	0000305	0.014084507042253521	LD filtered
54	DOMINO	0000305	0.0	LD filtered
55	DOMINO	0000305	0.0	LD filtered
56	DOMINO	0000305	0.0	LD filtered
57	DOMINO	0000305	0.0	LD filtered
58	DOMINO	0000305	0.028169014084507043	LD filtered
59	DOMINO	0000305	0.028169014084507043	LD filtered
60	DOMINO	0000305	0.0	LD filtered
61	DOMINO	0000305	0.0	LD filtered
62	DOMINO	0000305	0.0	LD filtered
63	DOMINO	0000305	0.014084507042253521	LD filtered
64	DOMINO	0000305	0.0	LD filtered
65	DOMINO	0000305	0.0	LD filtered
66	DOMINO	0000305	0.028169014084507043	LD filtered
67	DOMINO	0000305	0.014084507042253521	LD filtered
68	DOMINO	0000305	0.014084507042253521	LD filtered
69	DOMINO	0000305	0.0	LD filtered
70	DOMINO	0000305	0.0	LD filtered
71	DOMINO	0000305	0.028169014084507043	LD filtered
72	DOMINO	0000305	0.028169014084507043	LD filtered
73	DOMINO	0000305	0.014084507042253521	LD filtered
74	DOMINO	0000305	0.0	LD filtered
75	DOMINO	0000305	0.014084507042253521	LD filtered
76	DOMINO	0000305	0.0	LD filtered
77	DOMINO	0000305	0.0	LD filtered
78	DOMINO	0000305	0.014084507042253521	LD filtered
79	DOMINO	0000305	0.014084507042253521	LD filtered
80	DOMINO	0000305	0.0	LD filtered
81	DOMINO	0000305	0.028169014084507043	LD filtered
82	DOMINO	0000305	0.0	LD filtered
83	DOMINO	0000305	0.0	LD filtered
84	DOMINO	0000305	0.0	LD filtered
85	DOMINO	0000305	0.0	LD filtered
86	DOMINO	0000305	0.014084507042253521	LD filtered
87	DOMINO	0000305	0.014084507042253521	LD filtered
88	DOMINO	0000305	0.0	LD filtered
89	DOMINO	0000305	0.014084507042253521	LD filtered
90	DOMINO	0000305	0.0	LD filtered
91	DOMINO	0000305	0.014084507042253521	LD filtered
92	DOMINO	0000305	0.0	LD filtered
93	DOMINO	0000305	0.014084507042253521	LD filtered
94	DOMINO	0000305	0.014084507042253521	LD filtered
95	DOMINO	0000305	0.014084507042253521	LD filtered
96	DOMINO	0000305	0.0	LD filtered
97	DOMINO	0000305	0.0	LD filtered
98	DOMINO	0000305	0.0	LD filtered
99	DOMINO	0000305	0.014084507042253521	LD filtered
100	DOMINO	0000305	0.015625	Not filtered
101	DOMINO	0000305	0.0	Not filtered
102	DOMINO	0000305	0.0	Not filtered
103	DOMINO	0000305	0.0	Not filtered
104	DOMINO	0000305	0.0	Not filtered
105	DOMINO	0000305	0.0	Not filtered
106	DOMINO	0000305	0.0	Not filtered
107	DOMINO	0000305	0.0	Not filtered
