	Algorithm	GWAS	Recall
0	DOMINO	GCST004988	0.014492753623188406
1	DOMINO	GCST004988	0.014492753623188406
2	DOMINO	GCST004988	0.0
3	DOMINO	GCST004988	0.0
4	DOMINO	GCST004988	0.014492753623188406
5	DOMINO	GCST004988	0.0
6	DOMINO	GCST004988	0.014492753623188406
7	DOMINO	GCST004988	0.014492753623188406
8	DOMINO	GCST004988	0.0
9	DOMINO	GCST004988	0.014492753623188406
10	DOMINO	GCST004988	0.0
11	DOMINO	GCST004988	0.014492753623188406
12	DOMINO	GCST004988	0.028985507246376812
13	DOMINO	GCST004988	0.014492753623188406
14	DOMINO	GCST004988	0.014492753623188406
15	DOMINO	GCST004988	0.0
16	DOMINO	GCST004988	0.043478260869565216
17	DOMINO	GCST004988	0.0
18	DOMINO	GCST004988	0.0
19	DOMINO	GCST004988	0.014492753623188406
20	DOMINO	GCST004988	0.014492753623188406
21	DOMINO	GCST004988	0.014492753623188406
22	DOMINO	GCST004988	0.0
23	DOMINO	GCST004988	0.0
24	DOMINO	GCST004988	0.0
25	DOMINO	GCST004988	0.0
26	DOMINO	GCST004988	0.014492753623188406
27	DOMINO	GCST004988	0.0
28	DOMINO	GCST004988	0.0
29	DOMINO	GCST004988	0.0
30	DOMINO	GCST004988	0.0
31	DOMINO	GCST004988	0.0
32	DOMINO	GCST004988	0.0
33	DOMINO	GCST004988	0.028985507246376812
34	DOMINO	GCST004988	0.014492753623188406
35	DOMINO	GCST004988	0.014492753623188406
36	DOMINO	GCST004988	0.014492753623188406
37	DOMINO	GCST004988	0.0
38	DOMINO	GCST004988	0.014492753623188406
39	DOMINO	GCST004988	0.014492753623188406
40	DOMINO	GCST004988	0.028985507246376812
41	DOMINO	GCST004988	0.014492753623188406
42	DOMINO	GCST004988	0.0
43	DOMINO	GCST004988	0.0
44	DOMINO	GCST004988	0.0
45	DOMINO	GCST004988	0.014492753623188406
46	DOMINO	GCST004988	0.0
47	DOMINO	GCST004988	0.028985507246376812
48	DOMINO	GCST004988	0.014492753623188406
49	DOMINO	GCST004988	0.014492753623188406
50	DOMINO	GCST004988	0.014492753623188406
51	DOMINO	GCST004988	0.0
52	DOMINO	GCST004988	0.0
53	DOMINO	GCST004988	0.0
54	DOMINO	GCST004988	0.0
55	DOMINO	GCST004988	0.0
56	DOMINO	GCST004988	0.014492753623188406
57	DOMINO	GCST004988	0.014492753623188406
58	DOMINO	GCST004988	0.0
59	DOMINO	GCST004988	0.0
60	DOMINO	GCST004988	0.014492753623188406
61	DOMINO	GCST004988	0.0
62	DOMINO	GCST004988	0.014492753623188406
63	DOMINO	GCST004988	0.0
64	DOMINO	GCST004988	0.0
65	DOMINO	GCST004988	0.0
