	Algorithm	GWAS	Score
0	DOMINO	GCST004988	0.01282051282051282
1	DOMINO	GCST004988	0.02564102564102564
2	DOMINO	GCST004988	0.02564102564102564
3	DOMINO	GCST004988	0.02564102564102564
4	DOMINO	GCST004988	0.0
5	DOMINO	GCST004988	0.0
6	DOMINO	GCST004988	0.02564102564102564
7	DOMINO	GCST004988	0.0
8	DOMINO	GCST004988	0.01282051282051282
9	DOMINO	GCST004988	0.01282051282051282
10	DOMINO	GCST004988	0.0
11	DOMINO	GCST004988	0.01282051282051282
12	DOMINO	GCST004988	0.0
13	DOMINO	GCST004988	0.02564102564102564
14	DOMINO	GCST004988	0.02564102564102564
15	DOMINO	GCST004988	0.0
16	DOMINO	GCST004988	0.02564102564102564
17	DOMINO	GCST004988	0.01282051282051282
18	DOMINO	GCST004988	0.0
19	DOMINO	GCST004988	0.01282051282051282
20	DOMINO	GCST004988	0.01282051282051282
21	DOMINO	GCST004988	0.01282051282051282
22	DOMINO	GCST004988	0.0
23	DOMINO	GCST004988	0.01282051282051282
24	DOMINO	GCST004988	0.0
25	DOMINO	GCST004988	0.01282051282051282
26	DOMINO	GCST004988	0.01282051282051282
27	DOMINO	GCST004988	0.0
28	DOMINO	GCST004988	0.02564102564102564
29	DOMINO	GCST004988	0.0
30	DOMINO	GCST004988	0.01282051282051282
31	DOMINO	GCST004988	0.0
32	DOMINO	GCST004988	0.0
33	DOMINO	GCST004988	0.01282051282051282
34	DOMINO	GCST004988	0.01282051282051282
35	DOMINO	GCST004988	0.01282051282051282
36	DOMINO	GCST004988	0.0
37	DOMINO	GCST004988	0.01282051282051282
38	DOMINO	GCST004988	0.0
39	DOMINO	GCST004988	0.01282051282051282
40	DOMINO	GCST004988	0.0
41	DOMINO	GCST004988	0.01282051282051282
42	DOMINO	GCST004988	0.01282051282051282
43	DOMINO	GCST004988	0.0
44	DOMINO	GCST004988	0.02564102564102564
45	DOMINO	GCST004988	0.0
46	DOMINO	GCST004988	0.0
47	DOMINO	GCST004988	0.01282051282051282
48	DOMINO	GCST004988	0.01282051282051282
49	DOMINO	GCST004988	0.0
50	DOMINO	GCST004988	0.0
51	DOMINO	GCST004988	0.01282051282051282
52	DOMINO	GCST004988	0.01282051282051282
53	DOMINO	GCST004988	0.0
54	DOMINO	GCST004988	0.0
55	DOMINO	GCST004988	0.01282051282051282
56	DOMINO	GCST004988	0.0
57	DOMINO	GCST004988	0.0
58	DOMINO	GCST004988	0.01282051282051282
59	DOMINO	GCST004988	0.0
60	DOMINO	GCST004988	0.01282051282051282
61	DOMINO	GCST004988	0.01282051282051282
62	DOMINO	GCST004988	0.01282051282051282
63	DOMINO	GCST004988	0.02564102564102564
64	DOMINO	GCST004988	0.01282051282051282
65	DOMINO	GCST004988	0.0
66	DOMINO	GCST004988	0.0
67	DOMINO	GCST004988	0.01282051282051282
68	DOMINO	GCST004988	0.01282051282051282
69	DOMINO	GCST004988	0.0
70	DOMINO	GCST004988	0.01282051282051282
71	DOMINO	GCST004988	0.0
72	DOMINO	GCST004988	0.038461538461538464
73	DOMINO	GCST004988	0.02564102564102564
74	DOMINO	GCST004988	0.0
75	DOMINO	GCST004988	0.01282051282051282
76	DOMINO	GCST004988	0.01282051282051282
77	DOMINO	GCST004988	0.0
78	DOMINO	GCST004988	0.01282051282051282
79	DOMINO	GCST004988	0.0
80	DOMINO	GCST004988	0.02564102564102564
81	DOMINO	GCST004988	0.01282051282051282
82	DOMINO	GCST004988	0.0
83	DOMINO	GCST004988	0.0
84	DOMINO	GCST004988	0.038461538461538464
85	DOMINO	GCST004988	0.01282051282051282
86	DOMINO	GCST004988	0.01282051282051282
87	DOMINO	GCST004988	0.02564102564102564
88	DOMINO	GCST004988	0.0
89	DOMINO	GCST004988	0.0
90	DOMINO	GCST004988	0.02564102564102564
91	DOMINO	GCST004988	0.01282051282051282
92	DOMINO	GCST004988	0.01282051282051282
93	DOMINO	GCST004988	0.01282051282051282
94	DOMINO	GCST004988	0.01282051282051282
95	DOMINO	GCST004988	0.0
96	DOMINO	GCST004988	0.0
97	DOMINO	GCST004988	0.01282051282051282
98	DOMINO	GCST004988	0.02564102564102564
99	DOMINO	GCST004988	0.0
100	DOMINO	GCST004988	0.01282051282051282
101	DOMINO	GCST004988	0.0
102	DOMINO	GCST004988	0.01282051282051282
103	DOMINO	GCST004988	0.038461538461538464
104	DOMINO	GCST004988	0.0
105	DOMINO	GCST004988	0.01282051282051282
106	DOMINO	GCST004988	0.02564102564102564
107	DOMINO	GCST004988	0.01282051282051282
108	DOMINO	GCST004988	0.02564102564102564
109	DOMINO	GCST004988	0.01282051282051282
110	DOMINO	GCST004988	0.02564102564102564
111	DOMINO	GCST004988	0.0
112	DOMINO	GCST004988	0.01282051282051282
113	DOMINO	GCST004988	0.038461538461538464
114	DOMINO	GCST004988	0.0
115	DOMINO	GCST004988	0.01282051282051282
116	DOMINO	GCST004988	0.0
117	DOMINO	GCST004988	0.01282051282051282
118	DOMINO	GCST004988	0.02564102564102564
119	DOMINO	GCST004988	0.01282051282051282
120	DOMINO	GCST004988	0.01282051282051282
121	DOMINO	GCST004988	0.0
122	DOMINO	GCST004988	0.0
123	DOMINO	GCST004988	0.038461538461538464
124	DOMINO	GCST004988	0.0
125	DOMINO	GCST004988	0.02564102564102564
126	DOMINO	GCST004988	0.0
127	DOMINO	GCST004988	0.02564102564102564
128	DOMINO	GCST004988	0.0
129	DOMINO	GCST004988	0.0
130	DOMINO	GCST004988	0.01282051282051282
131	DOMINO	GCST004988	0.01282051282051282
132	DOMINO	GCST004988	0.02564102564102564
133	DOMINO	GCST004988	0.01282051282051282
134	DOMINO	GCST004988	0.01282051282051282
