	Algorithm	GWAS	Recall	filter	input type
0	DOMINO	GCST004988	0.014492753623188406	Not filtered	closest_genes
1	DOMINO	GCST004988	0.0	Not filtered	closest_genes
2	DOMINO	GCST004988	0.043478260869565216	Not filtered	closest_genes
3	DOMINO	GCST004988	0.014492753623188406	Not filtered	closest_genes
4	DOMINO	GCST004988	0.0	Not filtered	closest_genes
5	DOMINO	GCST004988	0.014492753623188406	Not filtered	closest_genes
6	DOMINO	GCST004988	0.0	Not filtered	closest_genes
7	DOMINO	GCST004988	0.014492753623188406	Not filtered	closest_genes
8	DOMINO	GCST004988	0.014492753623188406	Not filtered	closest_genes
9	DOMINO	GCST004988	0.014492753623188406	Not filtered	closest_genes
10	DOMINO	GCST004988	0.028985507246376812	Not filtered	closest_genes
11	DOMINO	GCST004988	0.0	Not filtered	closest_genes
12	DOMINO	GCST004988	0.014492753623188406	Not filtered	closest_genes
13	DOMINO	GCST004988	0.0	Not filtered	closest_genes
14	DOMINO	GCST004988	0.014492753623188406	Not filtered	closest_genes
15	DOMINO	GCST004988	0.014492753623188406	Not filtered	closest_genes
16	DOMINO	GCST004988	0.028985507246376812	Not filtered	closest_genes
17	DOMINO	GCST004988	0.028985507246376812	Not filtered	closest_genes
18	DOMINO	GCST004988	0.014492753623188406	Not filtered	closest_genes
19	DOMINO	GCST004988	0.014492753623188406	Not filtered	closest_genes
20	DOMINO	GCST004988	0.0	Not filtered	closest_genes
21	DOMINO	GCST004988	0.028985507246376812	Not filtered	closest_genes
22	DOMINO	GCST004988	0.0	Not filtered	closest_genes
23	DOMINO	GCST004988	0.0	Not filtered	closest_genes
24	DOMINO	GCST004988	0.0	Not filtered	closest_genes
25	DOMINO	GCST004988	0.0	Not filtered	closest_genes
26	DOMINO	GCST004988	0.0	Not filtered	closest_genes
27	DOMINO	GCST004988	0.028985507246376812	Not filtered	closest_genes
28	DOMINO	GCST004988	0.0	Not filtered	closest_genes
29	DOMINO	GCST004988	0.014492753623188406	Not filtered	closest_genes
30	DOMINO	GCST004988	0.0	Not filtered	closest_genes
31	DOMINO	GCST004988	0.014492753623188406	Not filtered	closest_genes
32	DOMINO	GCST004988	0.028985507246376812	Not filtered	closest_genes
33	DOMINO	GCST004988	0.014492753623188406	Not filtered	closest_genes
34	DOMINO	GCST004988	0.014492753623188406	Not filtered	closest_genes
35	DOMINO	GCST004988	0.0	Not filtered	closest_genes
36	DOMINO	GCST004988	0.014492753623188406	Not filtered	closest_genes
37	DOMINO	GCST004988	0.0	Not filtered	closest_genes
38	DOMINO	GCST004988	0.0	Not filtered	closest_genes
39	DOMINO	GCST004988	0.014492753623188406	Not filtered	closest_genes
40	DOMINO	GCST004988	0.014492753623188406	Not filtered	closest_genes
41	DOMINO	GCST004988	0.014492753623188406	Not filtered	closest_genes
42	DOMINO	GCST004988	0.0	Not filtered	closest_genes
43	DOMINO	GCST004988	0.014492753623188406	Not filtered	closest_genes
44	DOMINO	GCST004988	0.0	Not filtered	closest_genes
45	DOMINO	GCST004988	0.028985507246376812	Not filtered	closest_genes
46	DOMINO	GCST004988	0.028985507246376812	Not filtered	closest_genes
47	DOMINO	GCST004988	0.043478260869565216	Not filtered	closest_genes
48	DOMINO	GCST004988	0.014492753623188406	Not filtered	closest_genes
49	DOMINO	GCST004988	0.014492753623188406	Not filtered	closest_genes
50	DOMINO	GCST004988	0.043478260869565216	Not filtered	closest_genes
51	DOMINO	GCST004988	0.014492753623188406	Not filtered	closest_genes
