	Algorithm	GWAS	Score
0	DOMINO	GCST004988	0.01282051282051282
1	DOMINO	GCST004988	0.0
2	DOMINO	GCST004988	0.01282051282051282
3	DOMINO	GCST004988	0.038461538461538464
4	DOMINO	GCST004988	0.0
5	DOMINO	GCST004988	0.02564102564102564
6	DOMINO	GCST004988	0.038461538461538464
7	DOMINO	GCST004988	0.02564102564102564
8	DOMINO	GCST004988	0.02564102564102564
9	DOMINO	GCST004988	0.01282051282051282
10	DOMINO	GCST004988	0.02564102564102564
11	DOMINO	GCST004988	0.01282051282051282
12	DOMINO	GCST004988	0.01282051282051282
13	DOMINO	GCST004988	0.01282051282051282
14	DOMINO	GCST004988	0.02564102564102564
15	DOMINO	GCST004988	0.01282051282051282
16	DOMINO	GCST004988	0.02564102564102564
17	DOMINO	GCST004988	0.038461538461538464
18	DOMINO	GCST004988	0.01282051282051282
19	DOMINO	GCST004988	0.01282051282051282
20	DOMINO	GCST004988	0.038461538461538464
21	DOMINO	GCST004988	0.02564102564102564
22	DOMINO	GCST004988	0.0
23	DOMINO	GCST004988	0.02564102564102564
24	DOMINO	GCST004988	0.01282051282051282
25	DOMINO	GCST004988	0.02564102564102564
26	DOMINO	GCST004988	0.0
27	DOMINO	GCST004988	0.02564102564102564
28	DOMINO	GCST004988	0.038461538461538464
29	DOMINO	GCST004988	0.02564102564102564
30	DOMINO	GCST004988	0.02564102564102564
31	DOMINO	GCST004988	0.02564102564102564
32	DOMINO	GCST004988	0.02564102564102564
33	DOMINO	GCST004988	0.02564102564102564
34	DOMINO	GCST004988	0.0
35	DOMINO	GCST004988	0.0
36	DOMINO	GCST004988	0.01282051282051282
37	DOMINO	GCST004988	0.01282051282051282
38	DOMINO	GCST004988	0.01282051282051282
39	DOMINO	GCST004988	0.0
40	DOMINO	GCST004988	0.02564102564102564
41	DOMINO	GCST004988	0.02564102564102564
42	DOMINO	GCST004988	0.02564102564102564
43	DOMINO	GCST004988	0.01282051282051282
44	DOMINO	GCST004988	0.01282051282051282
45	DOMINO	GCST004988	0.038461538461538464
46	DOMINO	GCST004988	0.038461538461538464
47	DOMINO	GCST004988	0.0
48	DOMINO	GCST004988	0.01282051282051282
49	DOMINO	GCST004988	0.02564102564102564
50	DOMINO	GCST004988	0.01282051282051282
51	DOMINO	GCST004988	0.0
52	DOMINO	GCST004988	0.05128205128205128
53	DOMINO	GCST004988	0.01282051282051282
54	DOMINO	GCST004988	0.02564102564102564
55	DOMINO	GCST004988	0.038461538461538464
56	DOMINO	GCST004988	0.01282051282051282
57	DOMINO	GCST004988	0.02564102564102564
58	DOMINO	GCST004988	0.038461538461538464
59	DOMINO	GCST004988	0.0
60	DOMINO	GCST004988	0.02564102564102564
61	DOMINO	GCST004988	0.0
62	DOMINO	GCST004988	0.038461538461538464
63	DOMINO	GCST004988	0.038461538461538464
64	DOMINO	GCST004988	0.02564102564102564
65	DOMINO	GCST004988	0.01282051282051282
66	DOMINO	GCST004988	0.01282051282051282
67	DOMINO	GCST004988	0.01282051282051282
68	DOMINO	GCST004988	0.0
69	DOMINO	GCST004988	0.01282051282051282
70	DOMINO	GCST004988	0.01282051282051282
71	DOMINO	GCST004988	0.0
72	DOMINO	GCST004988	0.02564102564102564
73	DOMINO	GCST004988	0.01282051282051282
74	DOMINO	GCST004988	0.0
75	DOMINO	GCST004988	0.038461538461538464
76	DOMINO	GCST004988	0.01282051282051282
77	DOMINO	GCST004988	0.01282051282051282
78	DOMINO	GCST004988	0.0
79	DOMINO	GCST004988	0.038461538461538464
80	DOMINO	GCST004988	0.0
81	DOMINO	GCST004988	0.038461538461538464
82	DOMINO	GCST004988	0.01282051282051282
83	DOMINO	GCST004988	0.0
84	DOMINO	GCST004988	0.0
85	DOMINO	GCST004988	0.01282051282051282
86	DOMINO	GCST004988	0.01282051282051282
87	DOMINO	GCST004988	0.038461538461538464
88	DOMINO	GCST004988	0.01282051282051282
89	DOMINO	GCST004988	0.02564102564102564
90	DOMINO	GCST004988	0.01282051282051282
91	DOMINO	GCST004988	0.01282051282051282
92	DOMINO	GCST004988	0.01282051282051282
93	DOMINO	GCST004988	0.038461538461538464
94	DOMINO	GCST004988	0.02564102564102564
95	DOMINO	GCST004988	0.0
96	DOMINO	GCST004988	0.02564102564102564
97	DOMINO	GCST004988	0.02564102564102564
98	DOMINO	GCST004988	0.02564102564102564
99	DOMINO	GCST004988	0.05128205128205128
100	DOMINO	GCST90129505	0.0
101	DOMINO	GCST90129505	0.0
102	DOMINO	GCST90129505	0.0
103	DOMINO	GCST90129505	0.0
104	DOMINO	GCST90129505	0.0
105	DOMINO	GCST90129505	0.0
106	DOMINO	GCST90129505	0.0
107	DOMINO	GCST90129505	0.0
108	DOMINO	GCST90129505	0.058823529411764705
109	DOMINO	GCST90129505	0.058823529411764705
110	DOMINO	GCST90129505	0.058823529411764705
111	DOMINO	GCST90129505	0.0
112	DOMINO	GCST90129505	0.0
113	DOMINO	GCST90129505	0.0
114	DOMINO	GCST90129505	0.0
115	DOMINO	GCST90129505	0.0
116	DOMINO	GCST90129505	0.0
117	DOMINO	GCST90129505	0.0
118	DOMINO	GCST90129505	0.058823529411764705
119	DOMINO	GCST90129505	0.0
120	DOMINO	GCST90129505	0.0
121	DOMINO	GCST90129505	0.0
122	DOMINO	GCST90129505	0.0
123	DOMINO	GCST90129505	0.0
124	DOMINO	GCST90129505	0.0
125	DOMINO	GCST90129505	0.0
126	DOMINO	GCST90129505	0.0
127	DOMINO	GCST90129505	0.0
128	DOMINO	GCST90129505	0.0
129	DOMINO	GCST90129505	0.0
130	DOMINO	GCST90129505	0.0
131	DOMINO	GCST90129505	0.0
132	DOMINO	GCST90129505	0.0
133	DOMINO	GCST90129505	0.0
134	DOMINO	GCST90129505	0.0
135	DOMINO	GCST90129505	0.0
136	DOMINO	GCST90129505	0.0
137	DOMINO	GCST90129505	0.0
138	DOMINO	GCST90129505	0.0
139	DOMINO	GCST90129505	0.0
140	DOMINO	GCST90129505	0.058823529411764705
141	DOMINO	GCST90129505	0.0
142	DOMINO	GCST90129505	0.0
143	DOMINO	GCST90129505	0.0
144	DOMINO	GCST90129505	0.0
145	DOMINO	GCST90129505	0.058823529411764705
146	DOMINO	GCST90129505	0.0
147	DOMINO	GCST90129505	0.058823529411764705
148	DOMINO	GCST90129505	0.0
149	DOMINO	GCST90129505	0.058823529411764705
150	DOMINO	GCST90129505	0.0
151	DOMINO	GCST90129505	0.0
152	DOMINO	GCST90129505	0.0
153	DOMINO	GCST90129505	0.0
154	DOMINO	GCST90129505	0.0
155	DOMINO	GCST90129505	0.0
156	DOMINO	GCST90129505	0.0
157	DOMINO	GCST90129505	0.0
158	DOMINO	GCST90129505	0.0
159	DOMINO	GCST90129505	0.0
160	DOMINO	GCST90129505	0.0
161	DOMINO	GCST90129505	0.0
162	DOMINO	GCST90129505	0.0
163	DOMINO	GCST90129505	0.0
164	DOMINO	GCST90129505	0.0
165	DOMINO	GCST90129505	0.0
