	Algorithm	GWAS	Recall
0	DOMINO	GCST004988	0.0392156862745098
1	DOMINO	GCST004988	0.0
2	DOMINO	GCST004988	0.0196078431372549
3	DOMINO	GCST004988	0.0196078431372549
4	DOMINO	GCST004988	0.0196078431372549
5	DOMINO	GCST004988	0.0
6	DOMINO	GCST004988	0.0392156862745098
7	DOMINO	GCST004988	0.0196078431372549
8	DOMINO	GCST004988	0.0392156862745098
9	DOMINO	GCST004988	0.0
10	DOMINO	GCST004988	0.0392156862745098
11	DOMINO	GCST004988	0.0196078431372549
12	DOMINO	GCST004988	0.0196078431372549
13	DOMINO	GCST004988	0.0196078431372549
14	DOMINO	GCST004988	0.0392156862745098
15	DOMINO	GCST004988	0.0
16	DOMINO	GCST004988	0.0
17	DOMINO	GCST004988	0.0392156862745098
18	DOMINO	GCST004988	0.0
19	DOMINO	GCST004988	0.0392156862745098
20	DOMINO	GCST004988	0.0
21	DOMINO	GCST004988	0.0
22	DOMINO	GCST004988	0.0
23	DOMINO	GCST004988	0.058823529411764705
24	DOMINO	GCST004988	0.0
25	DOMINO	GCST004988	0.0392156862745098
26	DOMINO	GCST004988	0.0
27	DOMINO	GCST004988	0.0
28	DOMINO	GCST004988	0.0
29	DOMINO	GCST004988	0.0
30	DOMINO	GCST004988	0.0
31	DOMINO	GCST004988	0.0392156862745098
32	DOMINO	GCST004988	0.0392156862745098
33	DOMINO	GCST004988	0.0
34	DOMINO	GCST004988	0.058823529411764705
35	DOMINO	GCST004988	0.0196078431372549
36	DOMINO	GCST004988	0.0196078431372549
37	DOMINO	GCST004988	0.058823529411764705
38	DOMINO	GCST004988	0.0196078431372549
39	DOMINO	GCST004988	0.0196078431372549
40	DOMINO	GCST004988	0.0
41	DOMINO	GCST004988	0.0196078431372549
42	DOMINO	GCST004988	0.0392156862745098
43	DOMINO	GCST004988	0.0
44	DOMINO	GCST004988	0.0392156862745098
45	DOMINO	GCST004988	0.0784313725490196
46	DOMINO	GCST004988	0.0
47	DOMINO	GCST004988	0.0196078431372549
48	DOMINO	GCST004988	0.0196078431372549
49	DOMINO	GCST004988	0.0392156862745098
50	DOMINO	GCST004988	0.0
51	DOMINO	GCST004988	0.0196078431372549
52	DOMINO	GCST004988	0.058823529411764705
53	DOMINO	GCST004988	0.058823529411764705
54	DOMINO	GCST004988	0.0196078431372549
55	DOMINO	GCST004988	0.0
56	DOMINO	GCST004988	0.0196078431372549
57	DOMINO	GCST004988	0.0392156862745098
58	DOMINO	GCST004988	0.0196078431372549
59	DOMINO	GCST004988	0.0392156862745098
60	DOMINO	GCST004988	0.0
61	DOMINO	GCST004988	0.0196078431372549
62	DOMINO	GCST004988	0.0196078431372549
63	DOMINO	GCST004988	0.0196078431372549
64	DOMINO	GCST004988	0.0
65	DOMINO	GCST004988	0.0196078431372549
66	DOMINO	GCST004988	0.0
67	DOMINO	GCST004988	0.0392156862745098
68	DOMINO	GCST004988	0.0196078431372549
69	DOMINO	GCST004988	0.0
70	DOMINO	GCST004988	0.0
71	DOMINO	GCST004988	0.0196078431372549
72	DOMINO	GCST004988	0.0392156862745098
73	DOMINO	GCST004988	0.0
74	DOMINO	GCST004988	0.0196078431372549
75	DOMINO	GCST004988	0.0196078431372549
76	DOMINO	GCST004988	0.0196078431372549
77	DOMINO	GCST004988	0.0196078431372549
78	DOMINO	GCST004988	0.0196078431372549
79	DOMINO	GCST004988	0.058823529411764705
80	DOMINO	GCST004988	0.0196078431372549
81	DOMINO	GCST004988	0.0392156862745098
82	DOMINO	GCST004988	0.0196078431372549
83	DOMINO	GCST004988	0.0196078431372549
84	DOMINO	GCST004988	0.0392156862745098
85	DOMINO	GCST004988	0.0196078431372549
86	DOMINO	GCST004988	0.0196078431372549
87	DOMINO	GCST004988	0.0196078431372549
88	DOMINO	GCST004988	0.058823529411764705
89	DOMINO	GCST004988	0.0
90	DOMINO	GCST004988	0.0392156862745098
91	DOMINO	GCST004988	0.0196078431372549
92	DOMINO	GCST004988	0.0
93	DOMINO	GCST004988	0.0196078431372549
94	DOMINO	GCST004988	0.0
95	DOMINO	GCST004988	0.0392156862745098
96	DOMINO	GCST004988	0.0392156862745098
97	DOMINO	GCST004988	0.0196078431372549
98	DOMINO	GCST004988	0.0196078431372549
99	DOMINO	GCST004988	0.0
100	DOMINO	GCST004988	0.0392156862745098
101	DOMINO	GCST004988	0.0
102	DOMINO	GCST004988	0.0
103	DOMINO	GCST004988	0.0392156862745098
104	DOMINO	GCST004988	0.0
105	DOMINO	GCST004988	0.0196078431372549
106	DOMINO	GCST004988	0.0392156862745098
