ENSG00000173898	Inf	NA	14658
ENSG00000197892	Inf	NA	8932
ENSG00000126214	Inf	NA	16397
ENSG00000005243	Inf	NA	12436
ENSG00000174903	Inf	NA	18676
ENSG00000107862	Inf	NA	14658
ENSG00000077380	Inf	NA	18088
ENSG00000084731	Inf	NA	12436
ENSG00000129083	Inf	NA	13995
ENSG00000158560	Inf	NA	13106
ENSG00000138107	Inf	NA	15249
ENSG00000116489	Inf	NA	8932
ENSG00000138778	Inf	NA	18088
ENSG00000088727	Inf	NA	8569
ENSG00000165115	Inf	NA	8569
ENSG00000174996	Inf	NA	16208
ENSG00000116852	Inf	NA	8932
ENSG00000186185	Inf	NA	8772
ENSG00000066735	Inf	NA	10455
ENSG00000138182	Inf	NA	8015
ENSG00000226650	Inf	NA	12436
ENSG00000121621	Inf	NA	16397
ENSG00000196169	Inf	NA	8569
ENSG00000105829	Inf	NA	9351
ENSG00000151150	Inf	NA	6921
ENSG00000197102	Inf	NA	18976
ENSG00000184432	Inf	NA	12047
ENSG00000138160	Inf	NA	21378
ENSG00000142945	Inf	NA	18676
ENSG00000054523	Inf	NA	8932
ENSG00000158623	Inf	NA	10707
ENSG00000088986	Inf	NA	21981
ENSG00000149182	Inf	NA	9625
ENSG00000136883	Inf	NA	8015
ENSG00000265808	Inf	NA	16865
ENSG00000137171	Inf	NA	16351
ENSG00000242247	Inf	NA	9869
ENSG00000100196	Inf	NA	10455
ENSG00000131437	Inf	NA	13995
ENSG00000105669	Inf	NA	11284
ENSG00000104915	Inf	NA	5195
ENSG00000073969	Inf	NA	1733
ENSG00000100280	Inf	NA	4895
ENSG00000149043	Inf	NA	4237
ENSG00000198399	Inf	NA	6921
ENSG00000149823	Inf	NA	4895
ENSG00000108774	Inf	NA	16397
ENSG00000187239	Inf	NA	7158
ENSG00000106367	Inf	NA	8015
ENSG00000132718	Inf	NA	5582
ENSG00000197081	Inf	NA	11284
ENSG00000085832	Inf	NA	9351
ENSG00000151532	Inf	NA	5582
ENSG00000241685	Inf	NA	8569
ENSG00000185359	Inf	NA	10455
ENSG00000049245	Inf	NA	9972
ENSG00000183020	Inf	NA	10455
ENSG00000063245	Inf	NA	7670
ENSG00000115977	Inf	NA	8015
ENSG00000127946	Inf	NA	6570
ENSG00000117533	Inf	NA	9625
ENSG00000065609	Inf	NA	7670
ENSG00000109971	Inf	NA	31793
ENSG00000239264	Inf	NA	6570
ENSG00000166747	Inf	NA	5897
ENSG00000105612	Inf	NA	1536
ENSG00000072958	Inf	NA	6131
ENSG00000085733	Inf	NA	2258
ENSG00000157191	Inf	NA	5897
ENSG00000100266	Inf	NA	6131
ENSG00000070371	Inf	NA	8163
ENSG00000204389	Inf	NA	8772
ENSG00000170606	Inf	NA	7670
ENSG00000204390	Inf	NA	6965
ENSG00000160868	Inf	NA	4895
ENSG00000106258	Inf	NA	4237
ENSG00000140505	5.45536231565324	NA	1e+05
ENSG00000138356	Inf	NA	4237
ENSG00000140465	Inf	NA	5582
ENSG00000282301	Inf	NA	3431
ENSG00000099795	Inf	NA	12047
ENSG00000115286	Inf	NA	12047
ENSG00000213619	Inf	NA	13106
ENSG00000184752	Inf	NA	12436
ENSG00000186010	Inf	NA	10707
ENSG00000110717	Inf	NA	12436
ENSG00000165264	Inf	NA	12103
ENSG00000164258	Inf	NA	12103
ENSG00000183648	Inf	NA	10636
ENSG00000160194	Inf	NA	10455
ENSG00000166136	9.86912176170884	NA	1e+05
ENSG00000151413	4.93456088085441	NA	1e+05
ENSG00000178057	Inf	NA	9625
ENSG00000184983	Inf	NA	12103
ENSG00000145494	Inf	NA	12047
ENSG00000167792	Inf	NA	12047
ENSG00000119013	Inf	NA	11614
ENSG00000185624	Inf	NA	8932
ENSG00000143870	Inf	NA	4436
ENSG00000108828	Inf	NA	5897
ENSG00000104774	Inf	NA	4895
ENSG00000130203	Inf	NA	9060
ENSG00000163453	Inf	NA	5582
ENSG00000118785	Inf	NA	7158
ENSG00000152592	Inf	NA	3863
ENSG00000049860	Inf	NA	5195
ENSG00000152583	Inf	NA	5582
